UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:13:19:1319,09:13:19:1319, 34,35,0,1306,852893,136071,27077,42080,4849,12722,3122,3094,52,24
11:13:21:1321,09:13:21:1321, 21,43,0,1356,1590293,863472,193220,186516,72281,62969,44174,14923,54,24
11:13:22:1322,09:13:22:1322, 37,41,0,1380,277773,37917,16987,4543,3527,4885,1827,2195,55,2
11:13:24:1324,09:13:24:1324, 37,41,26,1430,560630,138868,86165,100531,33872,39958,16604,10808,57,2
11:13:25:1325,09:13:25:1325, 37,41,26,1456,123724,611089,12325,99538,30322,55350,10509,15542,58,24
11:13:26:1326,09:13:26:1326, 37,41,26,1480,1056548,1679452,109001,310569,207443,167069,92376,92003,59,2
11:13:27:1327,09:13:27:1327, 50,44,0,1505,132180,735280,235482,103258,73450,54647,22991,9182,60,2
11:13:28:1328,09:13:28:1328, 50,44,26,1531,704351,658451,256092,134912,114611,50926,8345,13775,61,24
11:13:29:1329,09:13:29:1329, 48,38,0,1555,73209,74400,9679,10821,35454,3848,1267,5967,62,2
11:13:31:1331,09:13:31:1331, 48,24,0,1604,856228,103659,65545,53027,6866,24276,3429,4898,64,16
11:13:32:1332,09:13:32:1332, 48,24,26,1630,791634,503907,54522,87543,74822,59487,16374,6205,65,2
11:13:33:1333,09:13:33:1333, 47,21,0,1654,834062,194042,12177,48124,6073,11986,3819,2083,66,16
11:13:35:1335,09:13:35:1335, 53,30,26,1705,1963289,914235,216010,484223,108431,181104,172446,150261,68,2
11:13:36:1336,09:13:36:1336, 53,30,26,1729,341131,584483,130504,146588,67041,154370,53552,59880,69,16
11:13:37:1337,09:13:37:1337, 53,30,26,1755,906674,229388,122251,126834,74844,62994,84078,40392,70,2
11:13:38:1338,09:13:38:1338, 44,56,0,1778,2042867,105052,81237,18999,19432,4319,3669,3608,71,12
11:13:39:1339,09:13:39:1339, 35,48,0,1804,1649621,350242,90535,89496,55107,26895,4634,16412,72,16
11:13:40:1340,09:13:40:1340, 44,43,0,1828,233589,252560,50657,28686,80522,32236,5379,11653,73,12
11:13:41:1341,09:13:41:1341, 35,34,0,1853,1105670,835827,73356,89180,36940,34894,13788,3292,74,12
11:13:42:1342,09:13:42:1342, 35,26,0,1879,763892,520663,176439,60224,22888,16351,4212,6479,75,16
11:13:43:1343,09:13:43:1343, 43,29,0,1902,1093222,96363,28749,30049,10196,13523,1532,14467,76,08
11:13:44:1344,09:13:44:1344, 30,53,0,1929,172084,20083,29883,9334,1699,2234,723,892,77,16
11:13:45:1345,09:13:45:1345, 40,74,0,1952,798593,267857,222428,210889,51755,46249,17155,26577,78,08
11:13:46:1346,09:13:46:1346, 40,74,26,1978,889459,329971,162525,88301,79192,106795,53484,67975,79,12
11:13:48:1348,09:13:48:1348, 44,66,0,2027,2034741,365384,396023,109007,76837,55285,7120,11260,81,08
11:13:49:1349,09:13:49:1349, 57,63,0,2053,256602,181741,271639,59167,38908,59107,12129,16547,82,12
11:13:51:1351,09:13:51:1351, 48,53,0,2103,771762,449102,110316,22175,6388,14288,7401,10062,84,12
11:13:53:1353,09:13:53:1353, 24,29,0,2152,163321,19711,1827,3019,1462,768,646,570,86,08
11:13:54:1354,09:13:54:1354, 11,24,0,2178,1483847,461565,32695,29779,13459,10576,5897,5181,87,12
11:13:55:1355,09:13:55:1355, 21,17,0,2202,706163,398257,21903,44056,39118,24971,12736,6093,88,08
11:13:56:1356,09:13:56:1356, 17,8,0,2228,551891,146645,27614,8748,8965,4604,3525,3239,89,12
11:13:57:1357,09:13:57:1357, 21,24,0,2251,1250897,229535,246172,81538,51801,25528,7386,8550,90,04
11:13:58:1358,09:13:58:1358, 30,41,0,2277,414508,91586,36604,30768,8382,6943,4561,1415,91,08
11:13:59:1359,09:13:59:1359, 26,51,0,2301,1570184,72192,12122,16132,3913,3511,932,1059,92,04
11:14:01:141,09:14:01:141, 30,51,0,2352,1669524,215016,106072,11955,17836,10609,6028,4673,94,08
11:14:02:142,09:14:02:142, 30,30,0,2376,1081037,86081,4528,5557,4750,3842,919,1020,95,04
11:14:03:143,09:14:03:143, 37,20,0,2401,245634,91649,6711,6946,4086,4810,1827,558,96,04
11:14:05:145,09:14:05:145, 27,38,0,2451,349281,49858,58714,24090,5983,2750,2043,1610,98,04
11:14:06:146,09:14:06:146, 27,38,26,2475,2311086,114979,74484,120749,47329,18764,12718,12312,99
11:14:07:147,09:14:07:147, 27,69,0,2500,277373,30202,74889,6105,2696,4253,1128,940,100
11:14:08:148,09:14:08:148, 23,74,0,2527,89564,24778,2506,1636,289,983,371,216,101,08
11:14:09:149,09:14:09:149, 26,67,0,2550,860571,86076,25207,28842,13198,9099,4555,2611,102
11:14:11:1411,09:14:11:1411, 17,14,0,2599,1211316,471076,11797,15213,28896,16862,4201,5111,103,96
11:14:12:1412,09:14:12:1412, 24,24,0,2625,1050673,293208,75594,47345,19609,22711,2521,6577,105
11:14:13:1413,09:14:13:1413, 24,30,0,2650,703029,93745,80153,2155,9424,9910,2075,1746,106
11:14:14:1414,09:14:14:1414, 34,30,0,2674,1818514,110233,27613,4861,2623,2893,2297,1543,106,96
11:14:16:1416,09:14:16:1416, 14,29,0,2724,1434023,655098,109795,44966,34421,10183,4121,7067,108,96
11:14:17:1417,09:14:17:1417, 10,21,0,2750,515880,205161,38298,34338,6055,10777,2250,2107,110
11:14:19:1419,09:14:19:1419, 1,14,0,2799,266808,94733,8172,12902,2031,1297,665,1335,111,96
11:14:20:1420,09:14:20:1420, 10,14,0,2824,2615889,394661,59858,24947,12366,13053,3417,3562,112,96
11:14:21:1421,09:14:21:1421, 14,24,0,2849,1407990,20593,14384,8676,3973,2467,1576,1459,113,96
11:14:22:1422,09:14:22:1422, 23,51,0,2875,844313,28775,21319,6160,4094,2928,1832,1592,115
11:14:23:1423,09:14:23:1423, 51,60,0,2898,1030616,26761,7055,14373,5051,5282,1474,1201,115,92
11:14:24:1424,09:14:24:1424, 61,54,0,2924,1109478,235089,15246,23599,42575,17833,2628,5639,116,96
11:14:25:1425,09:14:25:1425, 53,48,0,2948,555892,25709,9677,1137,1431,1020,1339,198,117,92
11:14:26:1426,09:14:26:1426, 44,38,0,2973,875601,369984,95609,22436,16202,13986,2730,2895,118,92
11:14:27:1427,09:14:27:1427, 44,38,25,2998,67909,11943,422,720,786,201,62,161,119,92
11:14:28:1428,09:14:28:1428, 20,29,0,3023,409689,153416,22866,13792,4488,2792,3579,1140,120,92
11:14:29:1429,09:14:29:1429, 10,35,0,3049,117796,19837,1325,2912,702,633,144,201,121,96
11:14:31:1431,09:14:31:1431, 7,29,26,3098,1024492,47429,7508,3852,2747,1445,426,551,123,92
11:14:32:1432,09:14:32:1432, 1,16,0,3122,767793,137868,4035,6234,2257,2109,458,1192,124,88
11:14:33:1433,09:14:33:1433, 4,3,0,3148,979883,95476,5861,443,2562,2091,1631,2571,125,92
11:14:36:1436,09:14:36:1436, 26,4,0,3223,1211607,2074139,325358,48802,88008,44525,33547,29110,128,92
11:14:37:1437,09:14:37:1437, 37,17,0,3247,1255786,405446,50384,72151,32509,31127,9899,7358,129,88
11:14:38:1438,09:14:38:1438, 38,16,0,3272,300141,64539,3111,3359,3879,4964,858,827,130,88
11:14:39:1439,09:14:39:1439, 37,14,0,3296,664188,52437,8316,4871,5398,3325,1811,579,131,84
11:14:41:1441,09:14:41:1441, 43,26,0,3347,690172,42379,14204,4896,3661,2647,1550,1838,133,88
11:14:42:1442,09:14:42:1442, 29,29,0,3371,153095,99145,8341,3926,3488,2755,2274,1376,134,84
11:14:43:1443,09:14:43:1443, 29,29,0,3397,629756,37359,5721,3293,2801,1921,897,1026,135,88
11:14:44:1444,09:14:44:1444, 17,44,0,3421,568257,188455,251177,17262,10572,6527,6412,7473,136,84
11:14:45:1445,09:14:45:1445, 17,37,0,3447,955302,67613,5423,9789,1283,3411,771,1208,137,88
11:14:47:1447,09:14:47:1447, 30,54,0,3496,1765478,51195,8561,4511,1739,4681,1275,6649,139,84
11:14:48:1448,09:14:48:1448, 50,43,0,3522,1397118,48896,20881,2685,3567,4445,1237,5600,140,88
11:14:49:1449,09:14:49:1449, 34,30,0,3545,1537294,1190094,50070,37807,16167,6813,3969,14588,141,8
11:14:51:1451,09:14:51:1451, 14,11,0,3595,619035,173164,10305,3754,3519,2784,635,3719,143,8
11:14:52:1452,09:14:52:1452, 8,1,0,3621,1879212,382397,6072,33842,25712,9550,3249,17139,144,84
11:14:53:1453,09:14:53:1453, 35,24,0,3645,1653663,25803,28969,12361,5749,5388,1183,3059,145,8
11:14:54:1454,09:14:54:1454, 37,40,0,3670,381940,32907,28410,13197,4010,2742,1193,1675,146,8
11:14:55:1455,09:14:55:1455, 35,48,0,3696,1231891,821345,60197,90352,64584,12349,7981,9388,147,84
11:14:55:1455,09:14:55:1455, 37,54,0,3719,2608902,266297,21940,30128,6069,7777,2575,11695,148,76
11:14:57:1457,09:14:57:1457, 30,43,0,3746,764180,48948,18096,5673,6500,3205,3291,4049,149,84
11:14:57:1457,09:14:57:1457, 38,37,0,3769,791227,29171,8955,14616,11026,3319,1198,4451,150,76
11:14:59:1459,09:14:59:1459, 43,43,0,3795,2463600,297922,81227,19022,8197,9221,3645,9967,151,8
11:14:59:1459,09:14:59:1459, 37,35,0,3819,151922,143935,3846,8144,1189,2248,929,2695,152,76
11:15:01:151,09:15:01:151, 21,13,0,3844,338162,219661,5319,4688,2686,2233,569,3542,153,76
11:15:02:152,09:15:02:152, 1,7,0,3870,956880,1843413,437003,52690,14943,18357,7686,52357,154,8
11:15:02:152,09:15:02:152, 10,13,0,3894,1436498,160930,69350,30068,17392,16216,14493,7781,155,76
11:15:03:153,09:15:03:153, 26,16,0,3919,786535,89869,4772,6681,2248,6864,1442,6778,156,76
11:15:04:154,09:15:04:154, 37,43,0,3943,540599,60559,31988,12155,3102,2695,1539,7702,157,72
11:15:05:155,09:15:05:155, 48,40,0,3969,673414,64985,10940,1599,2691,1821,825,522,158,76
11:15:06:156,09:15:06:156, 41,34,0,3994,1071014,250375,52319,34696,9351,11965,6218,3769,159,76
11:15:07:157,09:15:07:157, 30,43,0,4019,1833951,1383266,347493,136521,16901,49580,8928,17470,160,76
11:15:08:158,09:15:08:158, 37,35,0,4044,73943,55641,3961,9355,949,2858,1567,1413,161,76
11:15:10:1510,09:15:10:1510, 38,48,0,4093,1041578,877383,115585,73280,9855,13683,12991,5458,163,72
11:15:11:1511,09:15:11:1511, 37,47,0,4117,422998,119046,32752,2765,11437,3332,1009,674,164,68
11:15:12:1512,09:15:12:1512, 29,44,0,4143,1740931,1809053,345971,111281,107531,54700,19234,14763,165,72
11:15:13:1513,09:15:13:1513, 14,29,0,4168,255970,111057,9890,16541,4326,2367,1617,1011,166,72
11:15:14:1514,09:15:14:1514, 26,24,0,4192,1365582,571918,52489,34047,47132,26206,30349,19072,167,68
11:15:15:1515,09:15:15:1515, 24,44,0,4218,184320,6240,10896,3285,1456,412,906,611,168,72
11:15:16:1516,09:15:16:1516, 23,44,0,4242,692701,36387,6740,1518,2299,875,703,2866,169,68
11:15:17:1517,09:15:17:1517, 20,41,0,4268,1368351,949766,52534,81534,44514,13735,4887,50244,170,72
11:15:18:1518,09:15:18:1518, 23,38,0,4291,1317347,856409,54608,52627,43397,49352,9007,6818,171,64
11:15:20:1520,09:15:20:1520, 30,29,0,4342,479313,61244,23175,2475,2738,2414,664,4097,173,68
11:15:21:1521,09:15:21:1521, 48,41,0,4367,51063,6630,2890,1061,1136,701,239,806,174,68
11:15:22:1522,09:15:22:1522, 37,47,0,4393,2381685,692107,121463,22315,26206,12721,15682,71870,175,72
11:15:23:1523,09:15:23:1523, 26,40,0,4416,863097,1610835,283486,51253,36722,23981,10005,44906,176,64
11:15:24:1524,09:15:24:1524, 38,34,0,4442,731380,142693,24737,5584,18019,14905,1131,5079,177,68
11:15:25:1525,09:15:25:1525, 38,30,0,4466,436562,107179,36221,16119,10237,8494,2044,19007,178,64
11:15:26:1526,09:15:26:1526, 54,34,0,4492,1901518,178049,26548,25258,14370,19638,2635,18493,179,68
11:15:28:1528,09:15:28:1528, 43,4,0,4541,206663,155052,984,3546,1654,4020,2565,19656,181,64
11:15:30:1530,09:15:30:1530, 27,14,0,4590,767818,51744,16659,11763,9079,7601,1057,4434,183,6
11:15:31:1531,09:15:31:1531, 27,14,25,4616,1339081,58464,18018,27296,13247,8091,5601,1230,184,64
11:15:33:1533,09:15:33:1533, 34,34,0,4665,56366,33821,6742,1007,466,961,798,4477,186,6
11:15:34:1534,09:15:34:1534, 30,44,0,4691,2871434,574266,60819,7063,10264,13566,5080,67202,187,64
11:15:35:1535,09:15:35:1535, 44,40,0,4715,1705999,422761,87530,29982,12518,23044,15368,58750,188,6
11:15:36:1536,09:15:36:1536, 27,29,0,4741,243960,57836,2892,5928,3470,1311,854,3596,189,64
11:15:37:1537,09:15:37:1537, 34,35,0,4764,251464,35550,10006,4489,2316,1872,602,3718,190,56
11:15:38:1538,09:15:38:1538, 41,48,0,4790,816600,60648,30097,13148,9142,5075,3195,10309,191,6
11:15:40:1540,09:15:40:1540, 30,43,25,4840,85663,39623,665,991,1259,579,669,980,193,6
11:15:41:1541,09:15:41:1541, 30,43,25,4865,649478,16514,215,1058,1164,1979,1241,1123,194,6
11:15:42:1542,09:15:42:1542, 30,43,25,4889,1034961,327147,67644,11017,5988,13965,11213,5531,195,56
11:15:43:1543,09:15:43:1543, 41,54,0,4915,198056,1114622,364416,166371,76104,85713,23405,18288,196,6
11:15:44:1544,09:15:44:1544, 41,54,26,4939,1034373,56575,31685,8676,6076,5011,1845,1527,197,56
11:15:45:1545,09:15:45:1545, 37,40,0,4964,672022,303897,16057,5292,2778,6444,3538,5466,198,56
11:15:46:1546,09:15:46:1546, 29,29,0,4989,629098,45649,6215,2584,2341,1544,623,1465,199,56
11:15:47:1547,09:15:47:1547, 38,27,0,5014,90822,59889,4632,5171,3954,2351,886,3087,200,56
11:15:48:1548,09:15:48:1548, 20,27,0,5039,1310885,117252,50278,9516,8455,1652,3138,6694,201,56
11:15:50:1550,09:15:50:1550, 20,27,25,5089,782057,18198,5838,4438,1215,820,715,342,203,56
11:15:51:1551,09:15:51:1551, 20,27,25,5113,901107,28936,2525,6099,3188,2483,1072,742,204,52
11:15:52:1552,09:15:52:1552, 47,44,0,5138,7861,2768,1731,974,1647,1168,1114,3078,205,52
11:15:53:1553,09:15:53:1553, 50,56,0,5163,801928,124065,63033,24722,14504,8408,6038,10781,206,52
11:15:54:1554,09:15:54:1554, 53,63,0,5188,664691,121289,36178,2044,6133,6534,3575,4099,207,52
11:15:55:1555,09:15:55:1555, 53,63,25,5214,1684166,126417,55301,32666,19281,4011,2844,2068,208,56
11:15:56:1556,09:15:56:1556, 53,63,25,5237,93387,8947,1613,1775,1067,945,303,404,209,48
11:15:57:1557,09:15:57:1557, 53,63,25,5263,885055,520849,85412,10535,5345,4092,1144,6480,210,52
11:15:58:1558,09:15:58:1558, 64,63,0,5287,907768,97000,19248,32687,8440,4189,1750,4901,211,48
11:16:00:160,09:16:00:160, 10,47,0,5337,938414,246375,30627,2060,7277,1572,1744,5465,213,48
11:16:01:161,09:16:01:161, 7,41,0,5362,2064881,210195,4122,26951,2158,8172,2174,4944,214,48
11:16:02:162,09:16:02:162, 16,44,0,5388,754308,23620,13509,7445,4144,2944,1978,2016,215,52
11:16:03:163,09:16:03:163, 16,44,25,5412,80074,11934,1909,4628,3160,2133,371,200,216,48
11:16:04:164,09:16:04:164, 16,44,51,5437,320576,10171,685,710,2018,2756,1437,1035,217,48
11:16:05:165,09:16:05:165, 16,38,0,5461,151175,41246,5345,1884,1210,432,565,931,218,44
11:16:06:166,09:16:06:166, 41,44,0,5487,2489024,585902,154581,11876,10769,48816,8423,19005,219,48
11:16:07:167,09:16:07:167, 47,50,0,5511,526923,28858,7309,3856,7172,1987,1582,1361,220,44
11:16:08:168,09:16:08:168, 27,43,0,5536,819577,1252093,315436,73303,15034,19314,8643,32454,221,44
11:16:10:1610,09:16:10:1610, 43,38,0,5586,1463083,280700,48282,12651,2211,16770,3530,5522,223,44
11:16:11:1611,09:16:11:1611, 40,43,0,5611,184817,5203,1788,910,260,309,419,563,224,44
11:16:12:1612,09:16:12:1612, 41,40,0,5635,634645,442108,74866,25722,4464,8754,2241,8336,225,4
11:16:13:1613,09:16:13:1613, 24,37,0,5661,2367915,458621,41987,7766,6803,4938,2537,6528,226,44
11:16:15:1615,09:16:15:1615, 17,29,0,5710,663179,72735,11096,5056,1737,2936,1550,2033,228,4
11:16:16:1616,09:16:16:1616, 17,29,25,5736,1752841,667175,308520,50428,46954,25153,9400,10222,229,44
11:16:17:1617,09:16:17:1617, 23,23,0,5760,1868504,89213,5596,4555,6400,2467,968,576,230,4
11:16:18:1618,09:16:18:1618, 24,27,0,5786,522627,341049,29846,33112,13633,5026,1505,4497,231,44
11:16:20:1620,09:16:20:1620, 27,41,0,5835,1753053,325418,76330,72975,29259,13020,23758,8411,233,4
11:16:21:1621,09:16:21:1621, 38,53,0,5861,95905,14276,4421,2397,1010,1356,450,197,234,44
11:16:22:1622,09:16:22:1622, 38,53,51,5884,967924,78566,5062,9016,16199,7428,2273,2126,235,36
11:16:23:1623,09:16:23:1623, 38,53,26,5911,554640,8746,3315,911,1564,625,431,208,236,44
11:16:24:1624,09:16:24:1624, 38,53,25,5934,2359652,42268,16596,17928,6764,12328,1120,300,237,36
11:16:25:1625,09:16:25:1625, 43,48,0,5960,716066,312212,16438,13803,7285,7026,2038,5162,238,4
11:16:27:1627,09:16:27:1627, 50,27,0,6010,377314,75949,2605,4491,3519,2849,573,917,240,4
11:16:28:1628,09:16:28:1628, 48,26,0,6035,2044044,975771,181912,236531,53512,77795,26801,18763,241,4
11:16:30:1630,09:16:30:1630, 35,35,0,6084,516331,156281,5001,9788,3409,3949,1925,1166,243,36
11:16:31:1631,09:16:31:1631, 30,53,0,6108,680059,85757,42975,14586,6855,3245,2938,5063,244,32
11:16:32:1632,09:16:32:1632, 27,61,0,6134,160948,13492,10496,7566,1586,1337,394,870,245,36
11:16:33:1633,09:16:33:1633, 23,48,0,6158,976386,432759,31819,28401,19730,6296,4617,5091,246,32
11:16:34:1634,09:16:34:1634, 37,61,0,6183,863148,35820,9230,7333,3149,3622,563,939,247,32
11:16:35:1635,09:16:35:1635, 23,34,0,6209,2057537,1227624,12552,14582,30365,7757,11689,8109,248,36
11:16:36:1636,09:16:36:1636, 26,23,0,6233,1326984,789935,128553,74602,32356,59574,43786,25309,249,32
11:16:37:1637,09:16:37:1637, 40,40,0,6258,1208742,36764,26595,3746,5044,2840,3300,1210,250,32
11:16:38:1638,09:16:38:1638, 27,34,0,6282,603144,311628,40488,11005,2661,8283,1926,9271,251,28
11:16:40:1640,09:16:40:1640, 50,51,25,6332,938270,21305,22317,15338,11501,10414,2367,1000,253,28
11:16:41:1641,09:16:41:1641, 50,51,25,6358,61297,7302,7874,1098,1589,1278,759,1373,254,32
11:16:42:1642,09:16:42:1642, 50,51,25,6383,183013,21898,1619,1155,1683,465,354,853,255,32
11:16:43:1643,09:16:43:1643, 50,51,25,6407,223149,68251,9285,1163,1503,1207,439,616,256,28
11:16:44:1644,09:16:44:1644, 60,51,0,6433,785189,82560,18080,6317,6883,15137,3037,4067,257,32
11:16:45:1645,09:16:45:1645, 56,43,0,6456,440564,50906,10321,7487,5426,2389,3302,763,258,24
11:16:46:1646,09:16:46:1646, 64,54,0,6482,242570,52594,35289,7642,14884,4603,13158,8525,259,28
11:16:47:1647,09:16:47:1647, 63,69,0,6507,665446,155500,212321,147430,125095,25746,33001,16512,260,28
11:16:48:1648,09:16:48:1648, 51,75,0,6532,391791,34328,12029,11159,14288,2809,1849,1369,261,28
11:16:49:1649,09:16:49:1649, 50,61,0,6557,1982781,374620,7283,17925,11192,11992,7602,8679,262,28
11:16:50:1650,09:16:50:1650, 44,41,0,6581,1568286,178451,4889,4862,7365,5494,2034,1039,263,24
11:16:51:1651,09:16:51:1651, 50,24,0,6607,209889,5435,194,897,391,532,128,175,264,28
11:16:52:1652,09:16:52:1652, 53,24,0,6630,113920,6638,2499,1042,760,578,203,226,265,2
11:16:53:1653,09:16:53:1653, 64,35,0,6657,45557,4392,167,1437,1828,510,154,206,266,28
11:16:54:1654,09:16:54:1654, 66,50,0,6681,49464,64870,12472,8859,6662,2722,982,1886,267,24
11:16:55:1655,09:16:55:1655, 54,63,0,6706,313548,20323,14629,4502,1964,1210,582,794,268,24
11:16:56:1656,09:16:56:1656, 51,67,0,6732,1637124,61750,35742,19378,3866,5199,1464,4735,269,28
11:16:57:1657,09:16:57:1657, 47,78,0,6755,500312,77467,48533,15064,7235,7041,1809,1968,270,2
11:16:58:1658,09:16:58:1658, 47,74,0,6781,1792911,120744,7555,14063,12134,4938,664,1045,271,24
11:17:00:170,09:17:00:170, 53,63,0,6831,2431766,69258,23606,19737,12939,6068,2298,2982,273,24
11:17:01:171,09:17:01:171, 57,57,0,6855,970574,23332,8799,4887,6004,2808,1612,451,274,2
11:17:02:172,09:17:02:172, 57,57,51,6880,1158503,42705,7971,5364,3340,2614,851,360,275,2
11:17:03:173,09:17:03:173, 56,53,0,6906,38204,13383,246,798,188,468,151,97,276,24
11:17:04:174,09:17:04:174, 53,50,0,6929,568913,143174,24537,20091,3003,7124,2744,2610,277,16
11:17:05:175,09:17:05:175, 44,47,0,6955,653004,150246,42059,8744,7591,4950,2165,2260,278,2
11:17:06:176,09:17:06:176, 34,27,0,6979,581334,188936,6766,3462,3317,4297,1394,5324,279,16
11:17:07:177,09:17:07:177, 35,38,0,7004,1060347,216468,46458,15107,17709,11214,8376,9205,280,16
11:17:10:1710,09:17:10:1710, 41,63,0,7080,956976,11683,5330,4578,1978,1563,1132,367,283,2
11:17:11:1711,09:17:11:1711, 35,50,0,7103,651341,104227,4448,2028,1843,2002,1163,732,284,12
11:17:12:1712,09:17:12:1712, 53,43,0,7129,1347381,62122,3094,5254,1958,5083,2460,3889,285,16
11:17:13:1713,09:17:13:1713, 44,37,0,7153,101228,51236,7598,4642,1327,1311,381,836,286,12
11:17:14:1714,09:17:14:1714, 27,34,0,7179,2027643,103330,40839,9183,12920,2215,2482,1703,287,16
11:17:15:1715,09:17:15:1715, 27,34,0,7204,181823,103359,5271,1234,1938,1934,626,500,288,16
11:17:16:1716,09:17:16:1716, 27,34,25,7229,2092150,277421,15546,7245,14828,9469,2960,3129,289,16
11:17:17:1717,09:17:17:1717, 13,43,0,7254,583110,226397,71976,28628,7791,6061,2390,5120,290,16
11:17:18:1718,09:17:18:1718, 11,41,0,7277,2281321,1051535,110277,107930,25253,19208,3875,13812,291,08
11:17:21:1721,09:17:21:1721, 41,63,0,7353,47345,7798,3530,721,292,917,191,292,294,12
11:17:22:1722,09:17:22:1722, 54,69,0,7379,823197,7251,4306,3443,1073,941,486,348,295,16
