UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:32:04:324,09:32:04:324, 38,66,26,1770,1061898,1388229,210400,1359272,381989,774432,294263,295877,70,8
11:32:05:325,09:32:05:325, 38,66,26,1796,544130,605979,96569,117205,166966,49150,60499,38227,71,84
11:32:06:326,09:32:06:326, 38,66,26,1821,1518004,874988,535425,1509995,956054,475038,436020,186253,72,84
11:32:07:327,09:32:07:327, 38,66,26,1846,456900,560267,5971,161369,162863,65966,87829,50585,73,84
11:32:08:328,09:32:08:328, 38,66,26,1872,500336,209586,202907,234279,114546,107224,27425,57231,74,88
11:32:09:329,09:32:09:329, 38,66,26,1895,659807,609958,210553,156122,35187,139423,104769,56697,75,8
11:32:10:3210,09:32:10:3210, 38,66,26,1921,683515,214316,163654,379915,55901,55913,154460,78952,76,84
11:32:11:3211,09:32:11:3211, 38,66,26,1945,1900450,686410,970657,783627,385784,325322,536027,220289,77,8
11:32:12:3212,09:32:12:3212, 38,66,26,1970,26434,157053,13202,81204,39308,34279,26145,21612,78,8
11:32:13:3213,09:32:13:3213, 38,66,26,1995,1080041,482401,40005,86212,136649,75848,59359,54305,79,8
11:32:14:3214,09:32:14:3214, 38,66,26,2020,355318,533640,16921,174940,125200,56297,53116,71962,80,8
11:32:15:3215,09:32:15:3215, 38,66,26,2045,819299,121205,86333,47743,329642,113304,78046,55751,81,8
11:32:17:3217,09:32:17:3217, 38,66,26,2095,600296,248466,144827,70546,145789,107600,58272,45290,83,8
11:32:18:3218,09:32:18:3218, 38,66,26,2119,60097,715613,208773,150304,72386,70709,64649,40645,84,76
11:32:19:3219,09:32:19:3219, 38,66,26,2144,809793,43424,166787,84482,64311,45758,52575,156309,85,76
11:32:21:3221,09:32:21:3221, 38,66,26,2194,182206,579231,66524,148060,55718,79160,80545,123528,87,76
11:32:22:3222,09:32:22:3222, 38,66,26,2220,347454,584049,87520,199455,103408,48604,63378,58035,88,8
11:32:23:3223,09:32:23:3223, 38,66,26,2244,192392,370736,311590,105828,130625,54919,72358,39370,89,76
11:32:24:3224,09:32:24:3224, 38,66,26,2270,417914,201059,320978,64223,232632,83216,105199,72301,90,8
11:32:25:3225,09:32:25:3225, 38,66,26,2293,1815249,639091,269891,755681,36532,209685,334309,215478,91,72
11:32:27:3227,09:32:27:3227, 38,66,26,2344,960164,216770,166120,250563,89802,99378,79129,34971,93,76
11:32:28:3228,09:32:28:3228, 38,66,26,2368,1155242,1221841,490395,435275,1086142,423221,310325,200914,94,72
11:32:29:3229,09:32:29:3229, 38,66,26,2394,721062,304643,99095,226071,158657,45368,88470,57272,95,76
11:32:30:3230,09:32:30:3230, 38,66,26,2418,382309,351148,230720,156181,83577,104172,57364,40730,96,72
11:32:31:3231,09:32:31:3231, 38,66,26,2444,1698244,1292365,404695,716305,1035916,358874,180430,369112,97,76
11:32:33:3233,09:32:33:3233, 38,66,26,2493,1218008,388577,150202,128798,125724,119832,73362,48893,99,72
11:32:34:3234,09:32:34:3234, 38,66,26,2519,634500,232414,162112,100608,316207,153344,41494,35904,100,76
11:32:35:3235,09:32:35:3235, 38,66,26,2542,842436,654726,107140,185321,226201,92655,55776,63662,101,68
11:32:37:3237,09:32:37:3237, 38,66,26,2592,532938,301819,104730,56190,109520,84074,59507,79735,103,68
11:32:38:3238,09:32:38:3238, 38,66,26,2617,1425631,816222,1215542,880380,408304,395161,419358,294859,104,68
11:32:39:3239,09:32:39:3239, 38,66,26,2642,335247,257506,31500,106014,97901,80662,36634,65879,105,68
11:32:40:3240,09:32:40:3240, 38,66,26,2667,2120827,1173565,541019,506218,350962,367466,255635,344820,106,68
11:32:41:3241,09:32:41:3241, 38,66,26,2693,166240,279164,8143,91457,61842,55003,70897,144290,107,72
11:32:42:3242,09:32:42:3242, 38,66,26,2716,1791633,1258440,223681,1294655,169545,247580,258062,270078,108,64
11:32:43:3243,09:32:43:3243, 38,66,26,2742,646309,523442,138581,373171,62270,231567,60191,67596,109,68
11:32:44:3244,09:32:44:3244, 38,66,26,2766,764618,407031,135859,137374,134872,144283,77942,33626,110,64
11:32:45:3245,09:32:45:3245, 38,66,26,2792,500153,174406,141320,295173,40547,76018,105884,44465,111,68
11:32:46:3246,09:32:46:3246, 38,66,26,2816,146945,278358,171946,623176,68147,134519,36776,47302,112,64
11:32:47:3247,09:32:47:3247, 38,66,26,2841,206088,379959,121755,191376,40879,118169,62693,56440,113,64
11:32:48:3248,09:32:48:3248, 38,66,26,2867,483445,210956,99515,106488,150192,138923,82364,178898,114,68
11:32:49:3249,09:32:49:3249, 38,66,26,2891,375648,477206,209522,365407,22974,109653,43672,54212,115,64
11:32:50:3250,09:32:50:3250, 38,66,26,2917,351988,221643,129338,80135,47518,82389,78846,58674,116,68
11:32:50:3250,09:32:50:3250, 38,66,26,2940,609962,391745,264230,27846,104266,122454,90673,91896,117,6
11:32:52:3252,09:32:52:3252, 38,66,26,2966,1381200,391222,94383,100622,96704,76940,104231,66392,118,64
11:32:52:3252,09:32:53:3253, 38,66,26,2990,294124,247502,241260,220600,79517,75352,32330,56149,119,6
11:32:53:3253,09:32:53:3253, 38,66,26,3015,143029,945706,362133,343488,68728,73821,44030,89141,120,6
11:32:55:3255,09:32:55:3255, 38,66,26,3041,504615,379706,84204,196752,61473,128369,76149,128371,121,64
11:32:56:3256,09:32:57:3257, 38,66,26,3090,770482,308980,95552,157276,111046,91874,64446,38906,123,6
11:32:57:3257,09:32:57:3257, 38,66,26,3114,1856269,1915477,1826861,696940,108002,346921,347571,87946,124,56
11:32:58:3258,09:32:58:3258, 38,66,26,3140,53458,372133,60636,184347,52767,60360,22802,36472,125,6
11:32:59:3259,09:32:59:3259, 38,66,26,3164,296866,805784,809098,410099,306865,394495,284919,138443,126,56
11:33:00:330,09:33:00:330, 38,66,26,3190,455050,270792,61910,169365,86581,111512,43992,53190,127,6
11:33:02:332,09:33:02:332, 38,66,26,3216,349196,230943,140071,413839,150609,67003,36645,42397,128,64
11:33:02:332,09:33:02:332, 38,66,26,3239,119466,321141,42863,587765,53675,33511,75862,33033,129,56
11:33:03:333,09:33:03:333, 38,66,26,3265,679202,174962,119903,381847,162227,41339,86293,37221,130,6
11:33:04:334,09:33:04:334, 38,66,26,3288,1553505,539997,201310,146466,120983,65059,34170,28759,131,52
11:33:06:336,09:33:06:336, 38,66,26,3338,511264,495682,98514,554194,68052,161262,128749,49425,133,52
11:33:07:337,09:33:07:337, 38,66,26,3363,642865,465755,66634,275695,54681,82814,46171,98959,134,52
11:33:08:338,09:33:08:338, 38,66,26,3390,1892367,807590,258764,1386575,368062,330032,251757,415550,135,6
11:33:09:339,09:33:09:339, 38,66,26,3413,1947530,868306,701463,1217131,839950,289795,593154,225459,136,52
11:33:10:3310,09:33:10:3310, 38,66,26,3439,1230367,376467,54799,62855,42672,73121,31628,44004,137,56
11:33:11:3311,09:33:11:3311, 38,66,26,3463,418696,391247,140451,352404,64056,133264,47369,148180,138,52
11:33:12:3312,09:33:12:3312, 38,66,26,3488,1766640,1310875,236889,949680,230830,445422,556433,168215,139,52
11:33:14:3314,09:33:14:3314, 38,66,26,3538,1110315,413816,173613,73574,57606,91762,77020,70356,141,52
11:33:16:3316,09:33:16:3316, 38,66,26,3587,587413,706667,38964,634776,52033,96603,52708,43869,143,48
11:33:17:3317,09:33:17:3317, 38,66,26,3613,444301,664407,95105,502922,79125,86529,115093,30806,144,52
11:33:19:3319,09:33:19:3319, 38,66,26,3662,428349,648756,118285,233014,106287,143041,79431,54938,146,48
11:33:20:3320,09:33:20:3320, 38,66,26,3688,227236,412602,175015,187802,153991,46693,47181,103831,147,52
11:33:21:3321,09:33:21:3321, 38,66,26,3712,421520,221391,164843,54060,138895,105660,71572,68439,148,48
11:33:22:3322,09:33:22:3322, 38,66,26,3738,399022,607631,89118,158762,95717,77379,55117,83506,149,52
11:33:23:3323,09:33:23:3323, 38,66,26,3761,108819,188816,30190,16737,29640,23217,22444,32896,150,44
11:33:24:3324,09:33:24:3324, 38,66,26,3787,1214552,770205,119375,640203,786284,121868,214232,495660,151,48
11:33:26:3326,09:33:26:3326, 38,66,26,3837,487455,404471,37265,99331,33510,50481,72713,40657,153,48
11:33:27:3327,09:33:27:3327, 38,66,26,3862,168787,270914,248242,292417,45454,97553,36643,69382,154,48
11:33:28:3328,09:33:28:3328, 38,66,26,3886,1111759,215515,165945,65329,74387,82509,96241,66066,155,44
11:33:29:3329,09:33:29:3329, 38,66,26,3912,754222,600091,34394,120034,57912,62873,190873,51980,156,48
11:33:30:3330,09:33:30:3330, 38,66,26,3936,420498,737530,124751,312066,65612,64106,78060,59751,157,44
11:33:31:3331,09:33:31:3331, 38,66,26,3961,386596,576470,176333,236531,67064,75698,47334,71292,158,44
11:33:32:3332,09:33:32:3332, 38,66,26,3986,1145903,156532,141697,268539,56288,68461,48222,112935,159,44
11:33:33:3333,09:33:33:3333, 38,66,26,4011,286342,495507,38883,606415,37330,96817,50867,62519,160,44
11:33:34:3334,09:33:34:3334, 38,66,26,4037,1224483,621257,844598,1575004,337132,562016,215409,237927,161,48
11:33:36:3336,09:33:36:3336, 38,66,26,4086,457320,350161,84617,36652,45313,88009,41401,72498,163,44
11:33:37:3337,09:33:37:3337, 38,66,26,4110,480489,514137,13118,126587,61071,76825,55717,49470,164,4
11:33:38:3338,09:33:38:3338, 38,66,26,4135,649442,136866,340505,66219,82266,42970,51532,59655,165,4
11:33:39:3339,09:33:39:3339, 38,66,26,4160,528288,587265,146816,122712,67843,128709,112232,91379,166,4
11:33:40:3340,09:33:40:3340, 38,66,26,4185,343216,418946,55165,778519,83831,154903,45064,59707,167,4
11:33:41:3341,09:33:41:3341, 38,66,26,4211,1188323,560427,66746,221104,81915,93908,91091,44003,168,44
11:33:42:3342,09:33:42:3342, 38,66,26,4234,714876,497854,144896,140310,52399,207006,69816,25540,169,36
11:33:43:3343,09:33:43:3343, 38,66,26,4260,617462,418045,356573,261403,50258,86439,46772,27579,170,4
11:33:44:3344,09:33:44:3344, 38,66,26,4284,424655,688209,140100,316486,42423,75525,101773,35018,171,36
11:33:46:3346,09:33:46:3346, 38,66,26,4334,584490,405140,53839,231181,179437,54630,69556,43945,173,36
11:33:47:3347,09:33:47:3347, 38,66,26,4359,435654,684130,92660,213238,175651,129325,52188,26111,174,36
11:33:48:3348,09:33:48:3348, 38,66,26,4385,484490,838274,97281,72849,70747,57651,32040,77197,175,4
11:33:49:3349,09:33:49:3349, 38,66,26,4409,292001,868013,90648,332642,75312,59735,95872,121801,176,36
11:33:50:3350,09:33:50:3350, 38,66,26,4434,585879,1184702,1076356,137076,270113,413943,315238,44189,177,36
11:33:51:3351,09:33:51:3351, 38,66,26,4458,693985,397113,46504,162679,93904,78533,22245,79374,178,32
11:33:52:3352,09:33:52:3352, 38,66,26,4484,651828,310443,198204,173495,101937,71323,57163,78605,179,36
11:33:53:3353,09:33:53:3353, 38,66,26,4508,1233056,276586,317567,588803,404499,259820,303394,142690,180,32
11:33:54:3354,09:33:54:3354, 38,66,26,4533,496628,546063,103738,95868,122400,127839,108716,42619,181,32
11:33:56:3356,09:33:56:3356, 38,66,26,4583,306966,266410,45942,199172,141502,125974,54820,58900,183,32
11:33:57:3357,09:33:57:3357, 38,66,26,4608,556272,265231,230312,281405,99066,120278,63330,59040,184,32
11:33:58:3358,09:33:58:3358, 38,66,26,4632,927162,511192,99088,183751,108528,66275,38390,66932,185,28
11:33:59:3359,09:33:59:3359, 38,66,26,4658,666085,1548944,983461,951320,324732,498952,241682,397967,186,32
11:34:01:341,09:34:01:341, 38,66,26,4707,1950206,1032269,205822,429267,428852,246423,218826,157884,188,28
11:34:02:342,09:34:02:342, 38,66,26,4733,1560998,722080,85563,922640,265992,553694,318755,150097,189,32
11:34:03:343,09:34:03:343, 38,66,26,4757,1032361,253126,159531,102934,20881,79091,98377,91927,190,28
11:34:04:344,09:34:04:344, 38,66,26,4783,247180,299076,11613,169929,45434,81613,49678,67753,191,32
11:34:06:346,09:34:06:346, 38,66,26,4832,357913,313540,49317,41467,36731,74066,78393,30643,193,28
11:34:07:347,09:34:07:347, 38,66,26,4858,143865,642519,49599,127120,36350,54888,68972,63279,194,32
11:34:08:348,09:34:08:348, 38,66,26,4882,639584,380786,26358,132844,21553,70253,66883,40127,195,28
11:34:09:349,09:34:09:349, 38,66,26,4907,778771,698109,183498,154011,62390,86366,88191,44843,196,28
11:34:10:3410,09:34:10:3410, 38,66,26,4931,250745,297601,140108,88627,167469,99725,48370,64917,197,24
11:34:11:3411,09:34:11:3411, 38,66,26,4957,1656081,982042,279882,350152,244083,499491,514787,191137,198,28
11:34:13:3413,09:34:13:3413, 38,66,26,5006,176752,473171,165356,299041,122410,104441,41485,115240,200,24
11:34:14:3414,09:34:14:3414, 38,66,26,5032,32044,288863,44322,996393,158133,163258,117659,108989,201,28
11:34:16:3416,09:34:16:3416, 38,66,26,5081,188308,150300,62685,192010,82626,77601,57742,66636,203,24
11:34:17:3417,09:34:17:3417, 38,66,26,5105,506969,341886,323117,297654,38319,69708,95095,56214,204,2
11:34:18:3418,09:34:18:3418, 38,66,26,5131,319721,605040,154848,589518,113431,184716,49120,69321,205,24
11:34:19:3419,09:34:19:3419, 38,66,26,5156,562740,632706,52888,574469,72837,51441,99864,41721,206,24
11:34:20:3420,09:34:20:3420, 38,66,26,5181,1588522,1928406,513718,359486,471501,205788,364260,595240,207,24
11:34:21:3421,09:34:21:3421, 38,66,26,5206,279229,696397,112137,52872,166726,50818,53950,116900,208,24
11:34:22:3422,09:34:22:3422, 38,66,26,5230,720593,279282,249346,571089,164653,97922,137956,123363,209,2
11:34:23:3423,09:34:23:3423, 38,66,26,5256,1770946,2328558,564462,1079114,412357,247303,411745,189590,210,24
11:34:24:3424,09:34:24:3424, 38,66,26,5279,1892455,1332150,380572,684063,258529,435072,403314,500259,211,16
11:34:26:3426,09:34:26:3426, 38,66,26,5329,1397396,932911,254497,1169164,442556,648003,311311,429858,213,16
11:34:27:3427,09:34:27:3427, 38,66,26,5355,1015251,878112,465779,410672,524322,254827,233782,227135,214,2
11:34:28:3428,09:34:28:3428, 38,66,26,5380,1395224,1175037,71503,1250642,150491,584812,98871,273569,215,2
11:34:29:3429,09:34:29:3429, 38,66,26,5404,1534213,2399848,840050,527081,348320,357765,255880,417472,216,16
11:34:30:3430,09:34:30:3430, 38,66,26,5430,879838,257177,41534,223913,66625,60773,34171,53244,217,2
11:34:31:3431,09:34:31:3431, 38,66,26,5453,710482,1982627,195567,442158,581416,389617,176684,279563,218,12
11:34:32:3432,09:34:32:3432, 38,66,26,5479,576349,742675,891648,932574,150857,304623,209813,155383,219,16
11:34:33:3433,09:34:33:3433, 38,66,26,5504,1258074,1807356,325804,178800,435975,223934,169611,319336,220,16
11:34:34:3434,09:34:34:3434, 38,66,26,5528,936789,799929,507122,1172616,238328,658241,279450,169629,221,12
11:34:35:3435,09:34:35:3435, 38,66,26,5554,1550680,2183987,910702,1343863,295111,459724,408075,450166,222,16
11:34:36:3436,09:34:36:3436, 38,66,26,5578,498556,896281,34934,309142,66671,96767,56277,83809,223,12
11:34:37:3437,09:34:37:3437, 38,66,26,5604,517201,408428,234743,432915,88800,83052,106883,70065,224,16
11:34:38:3438,09:34:38:3438, 38,66,26,5627,750351,195058,68221,211869,101715,104620,85742,135640,225,08
11:34:39:3439,09:34:39:3439, 38,66,26,5653,236414,813045,56942,284830,45784,137024,58964,129541,226,12
11:34:40:3440,09:34:40:3440, 38,66,26,5677,422193,813329,294496,77864,95154,43152,69051,43704,227,08
11:34:41:3441,09:34:41:3441, 38,66,26,5703,776110,375446,94280,418659,150262,101818,56486,57127,228,12
11:34:42:3442,09:34:42:3442, 38,66,26,5729,54359,52903,49655,30248,14527,20032,11464,28242,229,16
11:34:43:3443,09:34:43:3443, 38,66,26,5753,547246,438688,39380,214905,29829,94053,95969,55525,230,12
11:34:44:3444,09:34:44:3444, 38,66,26,5778,772181,183728,39100,148841,116993,85375,62343,68684,231,12
11:34:46:3446,09:34:46:3446, 38,66,26,5828,904389,533827,58767,269914,90151,99502,41403,23536,233,12
11:34:47:3447,09:34:47:3447, 38,66,26,5852,236488,517521,136485,240363,188526,107161,65409,74771,234,08
11:34:48:3448,09:34:48:3448, 38,66,26,5877,882345,804744,783968,698399,325196,231367,178102,392337,235,08
11:34:49:3449,09:34:49:3449, 38,66,26,5903,923517,512917,102399,147688,41856,112792,55335,42095,236,12
11:34:50:3450,09:34:50:3450, 38,66,26,5927,928345,295460,43378,214794,120068,60832,54301,73416,237,08
11:34:51:3451,09:34:51:3451, 38,66,26,5952,801531,284607,75443,101525,46749,84946,33880,80661,238,08
11:34:52:3452,09:34:52:3452, 38,66,26,5976,1541683,1568806,1215847,925068,394283,237336,248233,245217,239,04
11:34:53:3453,09:34:53:3453, 38,66,26,6002,181005,283136,141691,208619,85281,55223,40503,32359,240,08
11:34:56:3456,09:34:56:3456, 38,66,26,6077,964894,2936212,523731,1095702,864201,377000,194129,274629,243,08
11:34:57:3457,09:34:57:3457, 38,66,26,6101,381023,382949,228473,119434,49494,77620,74488,78603,244,04
11:34:58:3458,09:34:58:3458, 38,66,26,6126,742145,106941,176609,96254,23343,62149,93640,102309,245,04
11:34:59:3459,09:34:59:3459, 38,66,26,6150,169367,247684,254030,163891,156289,83316,36582,99603,246
11:35:00:350,09:35:00:350, 38,66,26,6176,635976,528556,153272,66906,43442,88983,51842,39622,247,04
11:35:01:351,09:35:01:351, 38,66,26,6201,175088,302988,104673,313700,104173,65414,65057,21808,248,04
11:35:02:352,09:35:02:352, 38,66,26,6226,955178,1430681,421970,511803,429060,313337,213959,307068,249,04
11:35:03:353,09:35:03:353, 38,66,26,6251,599380,137637,122308,335508,64914,240510,45712,78158,250,04
11:35:04:354,09:35:04:354, 38,66,26,6274,315180,687812,121427,101657,117125,94089,116455,66196,250,96
11:35:07:357,09:35:07:357, 38,66,26,6350,83515,851059,123598,124141,80015,112307,64274,57521,254
11:35:08:358,09:35:08:358, 38,66,26,6376,1352266,1707146,420828,1420009,526240,412986,504461,264832,255,04
11:35:09:359,09:35:09:359, 38,66,26,6399,712395,436190,33668,130455,88679,85531,54089,147023,255,96
11:35:10:3510,09:35:10:3510, 38,66,26,6425,490523,594561,144195,332417,42490,63275,146439,61870,257
11:35:11:3511,09:35:11:3511, 38,66,26,6449,327688,647815,16568,126798,192546,98738,59338,31239,257,96
11:35:12:3512,09:35:12:3512, 38,66,26,6475,1143037,437727,39682,58850,170340,89290,69074,87590,259
11:35:13:3513,09:35:13:3513, 38,66,26,6499,987046,1068120,1265519,451784,633330,500096,496541,346829,259,96
11:35:14:3514,09:35:14:3514, 38,66,26,6524,121729,407390,123752,202093,86100,102902,140251,78816,260,96
11:35:15:3515,09:35:15:3515, 38,66,26,6550,565947,667678,99589,247650,101079,76054,100429,69741,262
11:35:16:3516,09:35:16:3516, 38,66,26,6574,1268536,498785,102354,1604367,237223,245656,319465,300614,262,96
11:35:17:3517,09:35:17:3517, 38,66,26,6599,448464,208545,75793,641384,58395,84861,51994,74104,263,96
11:35:18:3518,09:35:18:3518, 38,66,26,6623,105422,28396,38958,27266,31217,42886,29816,31828,264,92
11:35:19:3519,09:35:19:3519, 38,66,26,6649,703764,424169,114560,291005,78539,142098,49230,57021,265,96
11:35:20:3520,09:35:20:3520, 38,66,26,6673,145822,144766,279990,313621,80483,123781,92893,89483,266,92
11:35:21:3521,09:35:21:3521, 38,66,26,6698,1993743,1092087,241214,530851,338367,153036,478619,359367,267,92
11:35:22:3522,09:35:22:3522, 38,66,26,6724,2075682,632550,245192,791389,777084,364166,492824,266726,268,96
11:35:23:3523,09:35:23:3523, 38,66,26,6748,630880,408893,171690,343448,114922,105472,53769,28631,269,92
11:35:24:3524,09:35:24:3524, 38,66,26,6773,797837,577450,196674,237625,58003,95735,57102,66486,270,92
11:35:26:3526,09:35:26:3526, 38,66,26,6823,967468,237851,187957,211387,192052,103392,63154,39653,272,92
11:35:27:3527,09:35:27:3527, 38,66,26,6847,256859,492349,209369,189500,110375,123381,86187,59424,273,88
11:35:28:3528,09:35:28:3528, 38,66,26,6872,2025978,318651,245007,539270,272051,213101,160782,193774,274,88
11:35:29:3529,09:35:29:3529, 38,66,26,6898,368399,277724,146714,413946,100698,53933,274765,55884,275,92
11:35:30:3530,09:35:30:3530, 38,66,26,6922,731886,644735,50940,89063,89180,93923,30312,67684,276,88
11:35:31:3531,09:35:31:3531, 38,66,26,6948,426307,489220,257237,513515,78829,144193,45348,108573,277,92
